comment_id,score
14970304,0.496902734041214
15073011,0.425763338804245
15119523,0.5883969664573669
15124357,0.5572189688682556
15124754,0.4419652223587036
15154385,0.5300912857055664
15215115,0.6564721465110779
15298790,0.39472246170043945
15303727,0.6028283834457397
15525773,0.3849676251411438
15553093,0.42148357629776
15557773,0.37732765078544617
15660772,0.8705294132232666
15742291,0.8639596700668335
15758274,0.4643527865409851
15810392,0.36947059631347656
15927385,0.5184546113014221
15958192,0.5676568746566772
17037417,0.40019580721855164
17144275,0.34403568506240845
17149898,0.7695406675338745
17329404,0.32021060585975647
17355941,0.27771836519241333
17535166,0.2755284607410431
17537912,0.3193866014480591
17554648,0.5815247297286987
17641539,0.49571946263313293
17685200,0.31262826919555664
17787508,0.5037192106246948
17856960,0.42597365379333496
17956059,0.46527186036109924
18034731,0.6292815804481506
18081208,0.4051559567451477
18082031,0.7255428433418274
18173564,0.3448813259601593
18173671,0.5853539705276489
18264260,0.38057518005371094
18317860,0.3190675377845764
18499753,0.3671683669090271
18536206,0.42546093463897705
18568650,0.6050392389297485
18570325,0.5044477581977844
18573257,0.36059948801994324
18606380,0.8790030479431152
18622928,0.22669023275375366
18651650,0.2428281009197235
18711494,0.5167200565338135
18739220,0.29063934087753296
18764088,0.3928975462913513
18830793,0.42757749557495117
18850903,0.5274969339370728
18852415,0.6564607620239258
18870842,0.3112921714782715
18926737,0.5475803017616272
18933708,0.39771831035614014
18946187,0.6069134473800659
18985431,0.4691659212112427
19008005,0.6151326894760132
19017226,0.2204124629497528
19169720,0.8463330268859863
19173930,0.5792263746261597
19196590,0.2929503321647644
19199151,0.3242827355861664
19202640,0.2736791670322418
19203754,0.32616299390792847
19210269,0.48239293694496155
19259970,0.47481441497802734
19301037,0.33445438742637634
19322504,0.2013821303844452
19323316,0.4824623763561249
19340567,0.3138626217842102
19350760,0.49602851271629333
19421947,0.3193866014480591
19429232,0.6205229759216309
19536535,0.5328132510185242
19549602,0.48291975259780884
19572908,0.551723062992096
19575545,0.33475539088249207
19576578,0.2005881369113922
19598796,0.39567020535469055
19619726,0.3570060133934021
19620411,0.3635270297527313
19620467,0.3698997497558594
19620901,0.2460058033466339
19675088,0.45237016677856445
19733868,0.48111987113952637
19748654,0.3811084032058716
19809694,0.49046647548675537
19817520,0.3286612033843994
19832876,0.3716978430747986
19932705,0.3553534150123596
19935447,0.2840588688850403
19951835,0.537953794002533
19953806,0.4916844964027405
20069695,0.4890650808811188
20155643,0.641645073890686
20161367,0.8663798570632935
20197625,0.36689120531082153
20294771,0.38221243023872375
20370142,0.3087182641029358
20444489,0.46369343996047974
20456166,0.3675004839897156
20572789,0.4107286036014557
20594900,0.35585182905197144
20620632,0.4499157667160034
20645385,0.6238718032836914
20675601,0.5754581689834595
20793307,0.4242101311683655
20793653,0.7553586959838867
20813396,0.26924189925193787
20818276,0.6842817068099976
20846634,0.6393256783485413
21102072,0.4702966511249542
21190574,0.35931986570358276
21231773,0.31287291646003723
21248003,0.32831382751464844
21271322,0.34037792682647705
21329823,0.4083763659000397
21403851,0.4652155637741089
21565715,0.6302034854888916
21653454,0.3025464415550232
21694782,0.38747143745422363
21714863,0.8326929807662964
21738177,0.34125274419784546
21738332,0.7920972108840942
21775699,0.3086838126182556
21782806,0.23518750071525574
21783490,0.20745110511779785
21786174,0.48847997188568115
21786447,0.4030247926712036
21835477,0.4186912775039673
21901674,0.5324121117591858
21929764,0.4763116240501404
21968269,0.4657628536224365
22043914,0.47081586718559265
22072436,0.36324483156204224
22082942,0.5414049625396729
22233959,0.3008660078048706
22299966,0.4237011671066284
22345481,0.8717156052589417
22419343,0.45550107955932617
22419601,0.5358090996742249
22429173,0.5887818932533264
22448624,0.45312830805778503
22457181,0.7580825090408325
22546697,0.6898194551467896
22608550,0.40772342681884766
22614366,0.5078288316726685
22731448,0.5240292549133301
22778042,0.40067777037620544
22872304,0.42433756589889526
22880227,0.6363109946250916
22898536,0.7789216637611389
22936088,0.34290069341659546
23020489,0.8818591237068176
23179159,0.36383193731307983
23425879,0.5190662741661072
23474542,0.7861285209655762
23498269,0.2549512982368469
23525772,0.38177749514579773
23661718,0.44973036646842957
23677598,0.4066736400127411
23705594,0.6392070651054382
23756025,0.42781034111976624
23794859,0.7345141172409058
23796418,0.11810073256492615
23956819,0.4781443774700165
23972299,0.37586936354637146
23974055,0.5290454626083374
24053937,0.6413559317588806
24118417,0.3492034673690796
24126651,0.18110555410385132
24149601,0.34146687388420105
24269053,0.7844390869140625
24284368,0.73154616355896
24286239,0.5846057534217834
24414215,0.3595208525657654
24429536,0.8931286931037903
24604768,0.7456333637237549
24722793,0.4146823585033417
24777589,0.5795072317123413
24970985,0.7313406467437744
25001203,0.8626386523246765
25003176,0.3847982883453369
25007610,0.3548907935619354
25181962,0.5689679384231567
25278068,0.8783323764801025
25325879,0.4749292731285095
25400971,0.7661064863204956
25402571,0.48939964175224304
25420799,0.39011192321777344
25461468,0.3374691605567932
25494060,0.2837275564670563
25533019,0.3235703706741333
25670483,0.4240926206111908
25767567,0.5436347126960754
25809752,0.36360400915145874
25830104,0.5382145643234253
25917210,0.5167103409767151
25922649,0.3367726802825928
25967322,0.5097241997718811
25989415,0.3783295750617981
26242651,0.5008921027183533
26325506,0.6519509553909302
26335756,0.4388268291950226
26349523,0.4100470542907715
26793359,0.5155470371246338
26793416,0.5659320950508118
26794095,0.26331859827041626
26899757,0.3683322072029114
26909796,0.3602374494075775
26925848,0.2678643763065338
26982784,0.6047030687332153
27039364,0.35051101446151733
27089133,0.3409803807735443
27115707,0.4361264407634735
27123550,0.369758665561676
27132410,0.4899473190307617
27137812,0.3438396453857422
27223714,0.4366883933544159
27349041,0.6703201532363892
27366284,0.6335123777389526
27528479,0.6779851317405701
27682293,0.9619855284690857
27789129,0.4508424997329712
27832842,0.2590601146221161
27879031,0.5469008088111877
28007034,0.3039945662021637
28093131,0.33616042137145996
28168427,0.634199321269989
28168854,0.6768710613250732
28220723,0.41155731678009033
28239528,0.34036165475845337
28266019,0.6480673551559448
28304866,0.363882452249527
28515859,0.5672564506530762
28558590,0.3092459440231323
28638069,0.2365565299987793
28762968,0.49257802963256836
28787225,0.5342696309089661
28788566,0.4203062653541565
28807993,0.8937716484069824
28808212,0.8682481050491333
28814263,0.5097742676734924
28917131,0.4606248140335083
28984760,0.2644651234149933
28995854,0.4017972946166992
29038092,0.5653222799301147
29115136,0.6216311454772949
29193254,0.7280755043029785
29205887,0.310711532831192
29351956,0.39018183946609497
29352085,0.6642533540725708
29418110,0.26244133710861206
29418739,0.4642876982688904
29572921,0.5489381551742554
29662419,0.38609468936920166
29705417,0.39723441004753113
29706436,0.26805105805397034
29822635,0.3798900544643402
29934666,0.4738304913043976
30061150,0.4524105191230774
30153305,0.2999293804168701
30234746,0.3456318974494934
30245285,0.27678778767585754
30291071,0.3307616710662842
30367072,0.5419638156890869
30449411,0.40702536702156067
30453306,0.6774500608444214
30526942,0.3727985620498657
30588951,0.6645472645759583
30635003,0.4872795045375824
30669871,0.4283145070075989
30692789,0.4727119505405426
30799692,0.22661128640174866
30831652,0.3961971402168274
30872736,0.4048078656196594
30884904,0.4292396903038025
30922954,0.35275423526763916
31032742,0.3184257745742798
31139713,0.3600615859031677
31189093,0.45559948682785034
31198766,0.6011979579925537
31241721,0.2336723506450653
31256555,0.5051454901695251
31279185,0.2013973891735077
31300388,0.5403677821159363
31307489,0.42246633768081665
31309403,0.48570770025253296
31324318,0.2399633228778839
31336811,0.34843909740448
31355709,0.6082882881164551
31363021,0.5825398564338684
31371570,0.32353997230529785
31374156,0.7789077758789062
31379050,0.3485866189002991
31426190,0.5874825119972229
31495753,0.4283093810081482
31497767,0.3537372946739197
31504510,0.5028146505355835
31531665,0.5310347676277161
31561411,0.5371655225753784
31593271,0.22548282146453857
31603667,0.36256805062294006
31631411,0.35268235206604004
31662529,0.483791321516037
31697405,0.3010597825050354
31702075,0.21845883131027222
31732484,0.4846072793006897
31740337,0.43969765305519104
31878922,0.6815165877342224
31922879,0.263579785823822
31927593,0.3695390820503235
31965924,0.32225531339645386
31974214,0.5131978392601013
31975902,0.700438916683197
32088224,0.25277215242385864
32241380,0.45179682970046997
32241935,0.8117357492446899
32385940,0.7509709596633911
32508528,0.9773914813995361
32740403,0.434120774269104
32741251,0.5364956259727478
32751874,0.16191858053207397
32766673,0.6950692534446716
32786255,0.45603880286216736
32813663,0.6111987233161926
32848694,0.4059666395187378
32882824,0.3706231117248535
32923461,0.4407638609409332
32957358,0.7214469909667969
32959837,0.33059370517730713
33013286,0.7646312117576599
33029748,0.40954285860061646
33030352,0.5346426963806152
33047355,0.4680018424987793
33164504,0.6784316301345825
33266075,0.3964252173900604
33287541,0.34104445576667786
33295936,0.45504528284072876
33395555,0.45939087867736816
33396312,0.4517349600791931
33481190,0.7795712947845459
33494534,0.3838246464729309
33505079,0.3061659336090088
33523381,0.5406907796859741
33528477,0.30456486344337463
33529182,0.9579050540924072
33759637,0.5080797672271729
33825499,0.5170436501502991
33839397,0.40796881914138794
34005705,0.2941693365573883
34171118,0.4123876690864563
34193470,0.6668646931648254
34375931,0.2476760447025299
34391834,0.6014969944953918
34441528,0.6763942837715149
34495620,0.5003833770751953
34504506,0.3396940231323242
34581073,0.973497748374939
34581113,0.7240511178970337
34654406,0.35357847809791565
34729952,0.3240358829498291
34766296,0.22242918610572815
34837439,0.39744606614112854
34839092,0.33064424991607666
34941415,0.6169837117195129
34941506,0.47058212757110596
34948878,0.4200706481933594
34964542,0.4943440854549408
35086420,0.7372186183929443
35151551,0.971062183380127
35181186,0.8902232646942139
35226881,0.5130202770233154
35246825,0.649887204170227
35253552,0.6094098091125488
35445625,0.5284633040428162
35486216,0.35070106387138367
35506774,0.35495293140411377
35511341,0.6481027007102966
35610290,0.8603497743606567
35613230,0.720822811126709
35670825,0.41683951020240784
35676469,0.9407429695129395
35723989,0.4332606792449951
35724680,0.6502645015716553
35730554,0.725874662399292
35748442,0.5309533476829529
35769709,0.23136883974075317
35806052,0.34625405073165894
35819235,0.2526406943798065
35848000,0.5337672233581543
35871938,0.45926633477211
36026897,0.4638327658176422
36046874,0.2956762909889221
36073462,0.3472897410392761
36083542,0.8839556574821472
36134097,0.4676930606365204
36152432,0.7785214185714722
36163985,0.628645122051239
36192520,0.18896037340164185
36275335,0.3583028316497803
36317180,0.5379064679145813
36355747,0.29061809182167053
36455758,0.38171812891960144
36597733,0.3098050355911255
36664207,0.27539190649986267
36679516,0.6914346814155579
36685987,0.3982052505016327
36687286,0.3244839310646057
36693406,0.3393605351448059
36694131,0.8741322755813599
36840305,0.24900147318840027
36842257,0.620786190032959
36889375,0.749650776386261
36980280,0.35861921310424805
36987329,0.6656855344772339
37134759,0.31821906566619873
37265828,0.38144469261169434
37267438,0.12202256917953491
37268348,0.4622204005718231
37279652,0.6837255358695984
37317964,0.3237459063529968
37347598,0.35847848653793335
37351406,0.48062801361083984
37397412,0.5893121957778931
37408127,0.44716352224349976
37428427,0.35758623480796814
37441539,0.3487725257873535
37470783,0.6929641366004944
37471992,0.3672701120376587
37484609,0.21860209107398987
37550055,0.3304569125175476
37639291,0.47032251954078674
37717187,0.46039602160453796
37757287,0.6903020739555359
37757842,0.4895658791065216
37821071,0.35432207584381104
37846841,0.4650314450263977
37939925,0.7716168761253357
37964541,0.38856321573257446
37972197,0.2568855285644531
37974315,0.38945379853248596
38034639,0.32677900791168213
38109906,0.24372899532318115
38141163,0.5831149816513062
38271420,0.35330092906951904
38418285,0.3913848400115967
38489648,0.3245998024940491
38508506,0.5930653810501099
38511632,0.48308420181274414
38513436,0.2781102657318115
38517702,0.5489094257354736
38534331,0.3360832929611206
38553147,0.47976282238960266
38616146,0.4788666069507599
38621425,0.347550630569458
38637293,0.35467928647994995
38663505,0.7561182975769043
38666053,0.5082036256790161
38702512,0.3098268210887909
38729336,0.9937235116958618
38787516,0.5936126112937927
38789423,0.5459700226783752
38790519,0.48166897892951965
38861509,0.4774380624294281
39011693,0.29252198338508606
39013206,0.740744948387146
39046860,0.537617027759552
39063323,0.45753926038742065
39123028,0.5712551474571228
39144329,0.6576012372970581
39233746,0.441876083612442
39313174,0.3030543923377991
39323223,0.26881545782089233
39456904,0.2906263768672943
39507637,0.6229068040847778
39517955,0.599851131439209
39522580,0.8241168260574341
39524200,0.7681851387023926
39580387,0.8836276531219482
39601181,0.6752192378044128
39605516,0.3667009472846985
39606226,0.5983350276947021
39606666,0.5607849359512329
39608070,0.4303200840950012
39636922,0.36170172691345215
39646018,0.5865795612335205
39663459,0.39588138461112976
39682250,0.6152620911598206
39688835,0.3417127728462219
39745032,0.39697110652923584
39754778,0.4353930354118347
39801209,0.5273730158805847
39801325,0.4271917939186096
39829806,0.4557633101940155
39874364,0.3555830717086792
39902327,0.3326787054538727
39952343,0.5602022409439087
39953508,0.8579585552215576
39969782,0.3947871923446655
39971194,0.3132396936416626
39979545,0.6544678211212158
40151836,0.24088189005851746
40164639,0.43681570887565613
40168498,0.5142586827278137
40316561,0.3469904661178589
40427210,0.7490829825401306
40427814,0.33327773213386536
40508854,0.7410457730293274
40509974,0.40973418951034546
40518939,0.42654556035995483
40531174,0.39097580313682556
40544179,0.2476978898048401
40550269,0.3339869976043701
40573931,0.5490333437919617
40586762,0.6534455418586731
40600096,0.4260285794734955
40667529,0.3646734952926636
40705905,0.25686901807785034
40831198,0.3569115996360779
40835384,0.9234930872917175
40836966,0.15990686416625977
40860184,0.3891277313232422
40860509,0.3022921085357666
40860833,0.7508392333984375
40918105,0.6301957964897156
40918747,0.5728983283042908
40934487,0.25950485467910767
40946627,0.9350770711898804
40949547,0.4006595015525818
40957344,0.6527005434036255
41084329,0.29273074865341187
41182668,0.47283971309661865
41208023,0.48696884512901306
41212118,0.7258518934249878
41303138,0.5606414079666138
41403425,0.3295307755470276
41463600,0.3876337707042694
41598882,0.5131224989891052
41723150,0.6239598393440247
41922319,0.300472617149353
41926316,0.4734162390232086
41967891,0.3695180416107178
42002432,0.576313853263855
42004397,0.45595577359199524
42083758,0.366075724363327
42118057,0.5172211527824402
42224714,0.3376879096031189
42229919,0.33241862058639526
42294848,0.5564550757408142
42313136,0.4824424088001251
42332429,0.60825115442276
42405273,0.5050659775733948
42514631,0.2572471499443054
42670279,0.3174886703491211
42693893,0.4763225317001343
42694852,0.663063645362854
42703440,0.7900099754333496
42708387,0.7408369183540344
42758906,0.224215567111969
42772059,0.6149579882621765
42784869,0.7103738784790039
42799033,0.4382173418998718
42813759,0.32732823491096497
42814930,0.34506648778915405
42828465,0.40596672892570496
42837705,0.35574576258659363
42912199,0.6870918273925781
42995307,0.4759860932826996
43023754,0.6499204635620117
43024416,0.5099566578865051
43038642,0.8722480535507202
43042471,0.5026624798774719
43068330,0.5301682353019714
43069199,0.5997912883758545
43069453,0.34337660670280457
43256447,0.4839499592781067
43263946,0.6751652956008911
43279743,0.33832547068595886
43294102,0.3180098235607147
43324052,0.8429980278015137
43339456,0.5229261517524719
43480465,0.3399379849433899
43523678,0.3644481897354126
43572250,0.7157506942749023
43617335,0.618320882320404
43634042,0.7066107392311096
43650283,0.3758935332298279
43665290,0.44454285502433777
43749064,0.7267636060714722
43768013,0.29706281423568726
43772781,0.45900559425354004
43784329,0.39862489700317383
43842213,0.3441755771636963
43886147,0.42744767665863037
43908355,0.41912317276000977
43924460,0.87826007604599
43925150,0.9532765746116638
43940590,0.781647801399231
43960877,0.555914044380188
44047367,0.43521806597709656
44075032,0.23180583119392395
44076495,0.4918276369571686
44208262,0.4425835907459259
44211087,0.6628544330596924
44336478,0.5047839283943176
44497141,0.45518848299980164
44518198,0.4827219247817993
44602850,0.375043660402298
44636510,0.6158861517906189
44684003,0.7332220077514648
44707485,0.5685902237892151
44713374,0.4381105303764343
44720901,0.30411508679389954
44819261,0.28353798389434814
44859002,0.8028668165206909
44871643,0.6264166831970215
44880333,0.47392427921295166
44891429,0.6031426787376404
44930656,0.2948591113090515
44972898,0.2730412483215332
45013548,0.3394028842449188
45024750,0.7750394344329834
45091191,0.49508291482925415
45148277,0.5163209438323975
45221917,0.7352054119110107
45430011,0.3918338418006897
45430576,0.6281697750091553
45454916,0.4482344686985016
45455267,0.41276490688323975
45485229,0.3487393856048584
45491671,0.4707128703594208
45545257,0.6175366640090942
45546407,0.3540276885032654
45589553,0.2975803017616272
45734743,0.5027532577514648
45748375,0.5410846471786499
45759610,0.2920844554901123
45759724,0.32259929180145264
45828542,0.4593294560909271
45828933,0.8330169916152954
45834996,0.36546391248703003
45835146,0.4007042944431305
45879024,0.6086391806602478
45885037,0.353109210729599
45887300,0.25820016860961914
45985421,0.941025972366333
45999232,0.3514307141304016
46004414,0.47879940271377563
46061782,0.3502298593521118
46168760,0.5266203880310059
46169750,0.408886194229126
46215290,0.6677515506744385
46245446,0.4689258933067322
46256650,0.3251190185546875
46347755,0.6891265511512756
46394564,0.34636881947517395
46412231,0.5051019787788391
46434527,0.2902878224849701
46450087,0.37038224935531616
46490140,0.5007046461105347
46502802,0.31776413321495056
46506681,0.3591007590293884
46571347,0.37502241134643555
46614689,0.3486593961715698
46636093,0.3010515570640564
46708681,0.4021461606025696
46788778,0.3410703241825104
46808698,0.5471451282501221
46812423,0.37436091899871826
46817650,0.4553719758987427
47013284,0.9332266449928284
47062772,0.42983102798461914
47066277,0.5935168266296387
47074405,0.4550860524177551
47096052,0.8369308710098267
47167664,0.8130005598068237
47180996,0.1946006417274475
47206079,0.21507102251052856
47206943,0.468689501285553
47209437,0.6331644058227539
47230946,0.6797182559967041
47326663,0.7691873908042908
47332881,0.3711697459220886
47376720,0.3354340195655823
47410035,0.3694498538970947
47474480,0.1419963538646698
47532924,0.38671499490737915
47591373,0.39139097929000854
47636387,0.2773929238319397
47637143,0.401269793510437
47735487,0.8613182306289673
47770993,0.4662698209285736
47784462,0.44376131892204285
47884393,0.4312986731529236
47902021,0.19386783242225647
47934105,0.535266637802124
47946093,0.6854395270347595
48053468,0.5285961031913757
48095705,0.3511722683906555
48113568,0.4211863577365875
48256244,0.2866526246070862
48362507,0.33595383167266846
48382058,0.7041839361190796
48389531,0.2118852138519287
48569322,0.3195933699607849
48600386,0.4100845456123352
48641364,0.40315937995910645
48645348,0.505150556564331
48656419,0.3645104765892029
48751621,0.49804893136024475
48804710,0.7662684917449951
48805864,0.5154956579208374
48893296,0.461724191904068
48909436,0.27403151988983154
48922993,0.5023676156997681
48959282,0.30807632207870483
48980684,0.3995504081249237
48993477,0.4146823585033417
48998464,0.19823747873306274
49008307,0.5344358086585999
49046099,0.4202892482280731
49054538,0.48250553011894226
49161741,0.24770990014076233
49216435,0.6243414282798767
49253384,0.43823331594467163
49256374,0.49023744463920593
49258040,0.17953011393547058
49368174,0.45092761516571045
49436140,0.28183192014694214
49523482,0.7257585525512695
49540453,0.4985986351966858
49548210,0.5522095561027527
49585460,0.6591097116470337
49603378,0.35775452852249146
49603605,0.5883417725563049
49616154,0.4120176434516907
49617363,0.3879252076148987
49632474,0.6599732637405396
49719313,0.3204367160797119
49729677,0.5276618599891663
49744610,0.5882540345191956
49806559,0.2160094678401947
49864851,0.4454171061515808
49873182,0.5372464060783386
49878995,0.5844858288764954
49945742,0.4228861331939697
50126101,0.5316820740699768
50131897,0.4297908544540405
50217272,0.3807970881462097
50327941,0.5516117215156555
50391669,0.3064410090446472
50471029,0.6445055603981018
50763216,0.4407578408718109
50775267,0.42154011130332947
50779216,0.3804109990596771
50901240,0.4021596312522888
50961057,0.41478660702705383
51023815,0.6925367712974548
51112096,0.34721189737319946
51176662,0.611200213432312
51225286,0.8707430362701416
51241024,0.3475179374217987
51367602,0.7316760420799255
51483532,0.5157278776168823
51489105,0.48496830463409424
51503950,0.6196482181549072
51504291,0.3752257525920868
51533555,0.8246124386787415
51560374,0.31008613109588623
51561776,0.2846490740776062
51562947,0.7681134939193726
51564840,0.37197619676589966
51572613,0.3122599422931671
51646704,0.43161168694496155
51773771,0.41178542375564575
51881937,0.33009833097457886
51894193,0.4210817813873291
51929790,0.6777116060256958
51935712,0.3611067533493042
52104533,0.4377429783344269
52167514,0.8432209491729736
52190982,0.3757028579711914
52260330,0.38149499893188477
52277265,0.3434871435165405
52339003,0.5365020632743835
52402261,0.4319724142551422
52419537,0.5188339948654175
52504235,0.3622322082519531
52555974,0.2169395387172699
52712561,0.4280727803707123
52742794,0.22090551257133484
52909864,0.288507878780365
52947182,0.5452674627304077
52958915,0.2436918318271637
53043555,0.37850069999694824
53044081,0.5838377475738525
53148188,0.3665754199028015
53197606,0.44113457202911377
53229579,0.5323339104652405
53247609,0.39722391963005066
53259936,0.4526592791080475
53292748,0.4695320427417755
53412921,0.6353673338890076
53450953,0.48068127036094666
53541702,0.3706511855125427
53590322,0.4046551287174225
53626596,0.4492950439453125
53631073,0.4331536293029785
53691842,0.3572655916213989
53712238,0.4305199384689331
53754966,0.6422572135925293
53765130,0.640734851360321
53827972,0.5431765913963318
53871702,0.43004825711250305
53973622,0.3151718080043793
53984703,0.40692058205604553
54144330,0.4938959777355194
54145986,0.22274789214134216
54281419,0.5152732729911804
54357596,0.6645345091819763
54358653,0.28856879472732544
54366291,0.6125307083129883
54376224,0.662420392036438
54391631,0.6266663074493408
54499379,0.3352953791618347
54531669,0.7516598701477051
54631644,0.39818495512008667
54752212,0.21193340420722961
54756167,0.897713840007782
54772341,0.8833448886871338
54867492,0.30989378690719604
54868258,0.7157509326934814
54925026,0.2920527756214142
54952154,0.7969681024551392
54968125,0.44606253504753113
54979787,0.5325217247009277
54982324,0.3557535409927368
54988388,0.47156766057014465
54990821,0.2506805956363678
54993478,0.7490559220314026
55003809,0.7379117608070374
55007440,0.5430930852890015
55051267,0.3243003785610199
55060640,0.39356642961502075
55065832,0.736686110496521
55074008,0.593213677406311
55085825,0.8137452602386475
55107908,0.48728471994400024
55163547,0.5661802887916565
55174631,0.46093320846557617
55178049,0.3189229369163513
55234806,0.3755881190299988
55275439,0.3921463191509247
55330636,0.5562469363212585
55360549,0.6218786239624023
55383934,0.5476928353309631
55417830,0.9175747632980347
55546173,0.4258441925048828
55559877,0.29335424304008484
55611716,0.2751021385192871
55617363,0.26385051012039185
55641555,0.42402732372283936
55656582,0.7872984409332275
55659563,0.320851594209671
55675001,0.608596682548523
55749919,0.2425243854522705
55877129,0.49004507064819336
55884116,0.4523024559020996
55913451,0.2807416021823883
55960873,0.5605934262275696
55993390,0.786376953125
56006698,0.542659342288971
56010828,0.27101144194602966
56010985,0.7081225514411926
56057606,0.6973733901977539
56057918,0.6511293649673462
56151052,0.6917620897293091
56193368,0.37205207347869873
56223583,0.5059073567390442
56233652,0.5175362229347229
56327596,0.44770896434783936
56342254,0.3640420436859131
56405407,0.6479587554931641
56451990,0.3348842263221741
56476596,0.4063652455806732
56547864,0.37629127502441406
56550197,0.7790457010269165
56568336,0.4015883803367615
56568700,0.3826163411140442
56587685,0.3471527397632599
56623323,0.29029685258865356
56632922,0.3397194743156433
56698683,0.29622602462768555
56720688,0.5995750427246094
56864622,0.3745425343513489
56878378,0.4361268877983093
56885002,0.3713395595550537
56906788,0.3925505578517914
56931586,0.6213797330856323
56949880,0.7917652726173401
56967205,0.49761107563972473
56967909,0.42818593978881836
56985529,0.4827226400375366
57010537,0.4578610360622406
57048145,0.26946401596069336
57050392,0.5877395868301392
57100317,0.2792972922325134
57143918,0.428996741771698
57161743,0.356941282749176
57172318,0.4437066912651062
57283716,0.5321617722511292
57283960,0.3602708578109741
57289894,0.4398442506790161
57297672,0.37912052869796753
57323156,0.4875393211841583
57345210,0.42593467235565186
57358689,0.4794275462627411
57427478,0.40840980410575867
57436026,0.4733799397945404
57463707,0.49167171120643616
57485756,0.37709301710128784
57549868,0.40689122676849365
57565999,0.4523603618144989
57610529,0.3714526891708374
57612234,0.8388649225234985
57620844,0.86842942237854
57620921,0.6569904088973999
57621190,0.6352386474609375
57623657,0.405657023191452
57627712,0.19830778241157532
57680901,0.18508777022361755
57682322,0.4970153868198395
57705458,0.4794532060623169
57724941,0.4458574056625366
57737847,0.41796064376831055
57745953,0.47123992443084717
57754816,0.6238168478012085
57806928,0.7472895383834839
57861113,0.6224530935287476
57917221,0.35480445623397827
57954780,0.3814592659473419
58072139,0.4783121347427368
58129545,0.7152256965637207
58138705,0.33672311902046204
58173200,0.4021678864955902
58222126,0.4707828462123871
58225657,0.6491810083389282
58255915,0.6286706924438477
58265055,0.4011004865169525
58268892,0.8310034275054932
58285029,0.40971723198890686
58414454,0.5298860669136047
58463093,0.19480076432228088
58606292,0.4145990014076233
58620513,0.5024365186691284
58639727,0.3893619775772095
58640957,0.30315396189689636
58648281,0.31215351819992065
58648940,0.5001779794692993
58693602,0.5299757719039917
58705705,0.3980153203010559
58719832,0.4021696150302887
58721005,0.23893672227859497
58725185,0.5980928540229797
58785678,0.6474258303642273
58787682,0.18226835131645203
58809761,0.3943735361099243
58867483,0.2863323986530304
58870691,0.41836100816726685
58875517,0.6577156186103821
58913660,0.4291991889476776
58920986,0.5125434994697571
59014576,0.5565658807754517
59111195,0.2892782688140869
59151253,0.2893497943878174
59175761,0.35259029269218445
59273228,0.40961602330207825
59360421,0.3158903121948242
59363899,0.5402706265449524
59522992,0.33735746145248413
59559029,0.4300961196422577
59611256,0.20090943574905396
59639491,0.561050534248352
59650753,0.3156566023826599
59737744,0.36939001083374023
59768804,0.6530911922454834
59805318,0.2819550037384033
